Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
47868,2,0.02,25.94,90.88,0.00,0.00
47878,2,0.02,25.94,90.94,0.00,0.00
47888,2,0.02,25.94,90.44,0.00,0.00
47898,2,0.02,25.69,90.25,0.00,0.00
47908,2,0.02,26.19,90.38,0.00,0.00
47918,2,0.02,25.94,89.94,0.00,0.00
47928,2,0.02,25.94,89.75,0.00,0.00
47938,2,0.02,25.69,89.62,0.00,0.00
47948,2,0.02,25.94,89.50,0.00,0.00
47958,2,0.02,25.94,89.50,0.00,0.00
47968,2,0.02,25.94,89.69,0.00,0.00
47978,2,0.02,25.94,90.19,0.00,0.00
47988,2,0.02,25.69,90.31,0.00,0.00
47998,2,0.02,25.94,90.81,0.00,0.00
48008,2,0.02,25.94,91.25,0.00,0.00
48018,2,0.02,25.69,91.75,0.00,0.00
48028,2,0.02,25.94,92.12,0.00,0.00
48038,2,0.02,25.94,92.38,0.00,0.00
48048,2,0.02,25.94,92.50,0.00,0.00
48058,2,0.02,25.94,92.75,0.00,0.00
48068,2,0.02,25.94,92.38,0.00,0.00
48078,2,0.02,25.94,92.31,0.00,0.00
48088,2,0.02,25.94,92.19,0.00,0.00
48098,2,0.02,25.94,92.06,0.00,0.00
48108,2,0.02,25.94,92.12,0.00,0.00
48119,2,0.02,25.94,91.69,0.00,0.00
48129,2,0.02,25.94,91.50,0.00,0.00
48139,2,0.02,25.94,91.56,0.00,0.00
48149,2,0.02,25.69,91.12,0.00,0.00
48159,2,0.02,25.94,91.12,0.00,0.00
48169,2,0.02,25.94,90.62,0.00,0.00
48179,2,0.02,25.94,90.44,0.00,0.00
48189,2,0.02,25.94,90.25,0.00,0.00
48199,2,0.02,25.94,90.06,0.00,0.00
48209,2,0.02,25.94,89.88,0.00,0.00
48219,2,0.02,25.94,89.75,0.00,0.00
48229,2,0.02,25.94,89.94,0.00,0.00
48239,2,0.02,25.69,89.69,0.00,0.00
48249,2,0.02,25.94,89.75,0.00,0.00
48259,2,0.02,25.94,90.06,0.00,0.00
48269,2,0.02,25.69,90.38,0.00,0.00
48279,2,0.02,25.94,90.81,0.00,0.00
48289,2,0.02,25.94,91.31,0.00,0.00
48299,2,0.02,25.94,91.75,0.00,0.00
48309,2,0.02,25.94,92.00,0.00,0.00
48319,2,0.02,25.94,92.19,0.00,0.00
48329,2,0.02,25.94,92.62,0.00,0.00
48339,2,0.02,25.69,92.38,0.00,0.00
48349,2,0.02,25.94,92.31,0.00,0.00
48359,2,0.02,25.94,92.19,0.00,0.00
48369,2,0.02,25.94,92.00,0.00,0.00
48379,2,0.02,25.94,91.88,0.00,0.00
48389,2,0.02,25.94,91.94,0.00,0.00
48399,2,0.02,25.94,91.50,0.00,0.00
48409,2,0.02,25.94,91.25,0.00,0.00
48419,2,0.02,25.69,91.06,0.00,0.00
48429,2,0.02,25.94,90.81,0.00,0.00
48439,2,0.02,25.94,90.56,0.00,0.00
48449,2,0.02,25.94,90.44,0.00,0.00
48460,2,0.02,25.69,90.25,0.00,0.00
48470,2,0.02,25.94,90.06,0.00,0.00
48480,2,0.02,25.69,89.94,0.00,0.00
48490,2,0.02,25.69,89.81,0.00,0.00
48500,2,0.02,25.69,89.69,0.00,0.00
48510,2,0.02,25.69,89.56,0.00,0.00
48520,2,0.02,25.69,89.56,0.00,0.00
48530,2,0.02,25.94,89.69,0.00,0.00
48540,2,0.02,25.69,90.00,0.00,0.00
48550,2,0.02,25.94,90.38,0.00,0.00
48560,2,0.02,25.94,90.81,0.00,0.00
48570,2,0.02,25.94,91.25,0.00,0.00
48580,2,0.02,25.94,91.75,0.00,0.00
48590,2,0.02,25.94,92.12,0.00,0.00
48600,2,0.02,25.69,92.38,0.00,0.00
48610,2,0.02,25.94,92.56,0.00,0.00
48620,2,0.02,25.94,92.62,0.00,0.00
48630,2,0.02,25.94,92.56,0.00,0.00
48640,2,0.02,25.69,92.50,0.00,0.00
48650,2,0.02,25.69,92.31,0.00,0.00
48660,2,0.02,25.94,92.12,0.00,0.00
48670,2,0.02,25.94,91.94,0.00,0.00
48680,2,0.02,25.94,91.75,0.00,0.00
48690,2,0.02,25.94,91.25,0.00,0.00
48700,2,0.02,25.69,91.25,0.00,0.00
48710,2,0.02,25.94,91.06,0.00,0.00
48720,2,0.02,25.94,90.88,0.00,0.00
48730,2,0.02,25.69,90.62,0.00,0.00
48740,2,0.02,25.94,90.38,0.00,0.00
48750,2,0.01,25.94,90.12,0.00,0.00
48760,2,0.02,25.94,89.94,0.00,0.00
48770,2,0.02,25.94,89.75,0.00,0.00
48780,2,0.02,25.94,89.56,0.00,0.00
48790,2,0.02,25.94,89.50,0.00,0.00
48800,2,0.02,25.69,89.56,0.00,0.00
48810,2,0.02,25.94,89.81,0.00,0.00
48820,2,0.02,25.69,90.19,0.00,0.00
48830,2,0.02,25.69,90.62,0.00,0.00
48841,2,0.02,25.69,91.25,0.00,0.00
48851,2,0.02,25.94,91.75,0.00,0.00
48861,2,0.02,25.94,92.44,0.00,0.00
48871,2,0.02,25.94,92.44,0.00,0.00
48881,2,0.02,25.94,92.62,0.00,0.00
48891,2,0.02,25.69,92.69,0.00,0.00
48901,2,0.02,25.94,92.62,0.00,0.00
48911,2,0.02,25.69,92.56,0.00,0.00
48921,2,0.02,25.69,92.38,0.00,0.00
48931,2,0.02,25.94,92.25,0.00,0.00
48941,2,0.02,25.94,92.00,0.00,0.00
48951,2,0.02,25.69,91.81,0.00,0.00
48961,2,0.02,25.94,91.56,0.00,0.00
48971,2,0.02,25.94,91.31,0.00,0.00
48981,2,0.02,25.94,91.06,0.00,0.00
48991,2,0.02,25.94,91.06,0.00,0.00
49001,2,0.02,25.94,90.62,0.00,0.00
49011,2,0.02,25.94,90.44,0.00,0.00
49021,2,0.02,25.94,90.25,0.00,0.00
49031,2,0.02,25.94,90.06,0.00,0.00
49041,2,0.02,25.94,89.94,0.00,0.00
49051,2,0.02,25.94,89.75,0.00,0.00
49061,2,0.02,25.94,89.69,0.00,0.00
49071,2,0.02,25.94,89.56,0.00,0.00
49081,2,0.02,25.94,89.62,0.00,0.00
49091,2,0.02,25.69,89.75,0.00,0.00
49101,2,0.02,25.69,90.06,0.00,0.00
49111,2,0.02,25.94,90.44,0.00,0.00
49121,2,0.02,25.94,91.00,0.00,0.00
49131,2,0.02,25.94,91.75,0.00,0.00
49141,2,0.02,25.94,91.94,0.00,0.00
49151,2,0.02,25.94,92.25,0.00,0.00
49161,2,0.01,25.69,92.50,0.00,0.00
49171,2,0.01,25.69,92.62,0.00,0.00
49181,2,0.02,25.94,92.62,0.00,0.00
49191,2,0.02,25.94,92.56,0.00,0.00
49201,2,0.02,25.69,92.44,0.00,0.00
49211,2,0.02,25.94,92.31,0.00,0.00
49221,2,0.02,25.94,92.12,0.00,0.00
49231,2,0.02,25.94,91.94,0.00,0.00
49241,2,0.02,25.94,91.94,0.00,0.00
49252,2,0.02,25.94,91.44,0.00,0.00
49262,2,0.02,25.69,91.25,0.00,0.00
49272,2,0.02,25.94,91.06,0.00,0.00
49282,2,0.02,25.69,90.81,0.00,0.00
49292,2,0.02,25.69,90.56,0.00,0.00
49302,2,0.01,25.94,90.38,0.00,0.00
49312,2,0.02,25.94,90.19,0.00,0.00
49322,2,0.02,25.69,90.00,0.00,0.00
49332,2,0.02,25.94,89.81,0.00,0.00
49342,2,0.02,25.94,89.94,0.00,0.00
49352,2,0.02,25.94,89.56,0.00,0.00
49362,2,0.02,25.94,89.56,0.00,0.00
49372,2,0.02,25.94,89.75,0.00,0.00
49382,2,0.01,25.94,90.00,0.00,0.00
49392,2,0.02,25.94,90.69,0.00,0.00
49402,2,0.02,25.94,90.94,0.00,0.00
49412,2,0.02,25.94,91.50,0.00,0.00
49422,2,0.01,25.69,91.69,0.00,0.00
49432,2,0.02,25.94,92.25,0.00,0.00
49442,2,0.02,25.94,92.50,0.00,0.00
49452,2,0.01,25.69,92.62,0.00,0.00
49462,2,0.02,25.94,92.62,0.00,0.00
49472,2,0.01,25.69,92.62,0.00,0.00
49482,2,0.01,25.69,92.56,0.00,0.00
49492,2,0.01,25.69,92.44,0.00,0.00
49502,2,0.01,25.69,92.31,0.00,0.00
49512,2,0.01,25.69,92.19,0.00,0.00
49522,2,0.01,25.94,92.00,0.00,0.00
49532,2,0.01,25.94,91.81,0.00,0.00
49542,2,0.01,25.69,91.62,0.00,0.00
49552,2,0.01,25.69,91.44,0.00,0.00
49562,2,0.01,25.94,91.25,0.00,0.00
49572,2,0.01,25.69,90.81,0.00,0.00
49582,2,0.01,25.94,90.62,0.00,0.00
49592,2,0.01,25.94,90.62,0.00,0.00
49602,2,0.01,25.69,90.25,0.00,0.00
49612,2,0.01,25.69,90.12,0.00,0.00
49622,2,0.01,25.69,90.00,0.00,0.00
49632,2,0.02,25.69,89.88,0.00,0.00
49642,2,0.01,25.69,89.75,0.00,0.00
49652,2,0.01,25.69,89.62,0.00,0.00
49662,2,0.01,25.69,89.62,0.00,0.00
49673,2,0.01,25.94,89.75,0.00,0.00
49683,2,0.01,25.69,90.06,0.00,0.00
49693,2,0.01,25.44,90.38,0.00,0.00
49703,2,0.01,25.69,90.81,0.00,0.00
49713,2,0.01,25.69,91.25,0.00,0.00
49723,2,0.01,25.69,91.62,0.00,0.00
49733,2,0.01,25.69,91.94,0.00,0.00
49743,2,0.01,25.69,92.12,0.00,0.00
49753,2,0.01,25.69,92.12,0.00,0.00
49763,2,0.01,25.69,92.06,0.00,0.00
49773,2,0.01,25.69,92.00,0.00,0.00
49783,2,0.01,25.69,91.88,0.00,0.00
49793,2,0.01,25.69,91.75,0.00,0.00
49803,2,0.01,25.69,91.75,0.00,0.00
49813,2,0.01,25.69,91.31,0.00,0.00
49823,2,0.01,25.69,91.00,0.00,0.00
49833,2,0.02,25.69,90.81,0.00,0.00
49843,2,0.02,25.69,90.56,0.00,0.00
49853,2,0.01,25.69,90.31,0.00,0.00
49863,2,0.01,25.69,90.19,0.00,0.00
49873,2,0.01,25.69,90.25,0.00,0.00
49883,2,0.01,25.69,90.06,0.00,0.00
49893,2,0.02,25.94,89.62,0.00,0.00
49903,2,0.01,25.69,89.81,0.00,0.00
49913,2,0.02,25.69,89.81,0.00,0.00
49923,2,0.01,25.69,89.62,0.00,0.00
49933,2,0.02,25.69,90.19,0.00,0.00
49943,2,0.01,25.69,90.31,0.00,0.00
49953,2,0.02,25.69,91.06,0.00,0.00
49963,2,0.01,25.69,91.56,0.00,0.00
49973,2,0.02,25.94,91.69,0.00,0.00
49983,2,0.01,25.69,92.19,0.00,0.00
49993,2,0.02,25.94,92.44,0.00,0.00
50003,2,0.02,25.69,92.50,0.00,0.00
50013,2,0.01,25.69,92.56,0.00,0.00
50023,2,0.02,25.69,92.50,0.00,0.00
50033,2,0.02,25.69,92.38,0.00,0.00
50043,2,0.02,25.94,92.19,0.00,0.00
50054,2,0.02,25.94,92.06,0.00,0.00
50064,2,0.01,25.94,91.88,0.00,0.00
50074,2,0.01,25.69,91.69,0.00,0.00
50084,2,0.02,25.69,91.50,0.00,0.00
50094,2,0.02,25.69,91.25,0.00,0.00
50104,2,0.02,25.69,91.06,0.00,0.00
50114,2,0.02,25.94,90.88,0.00,0.00
50124,2,0.02,25.94,90.62,0.00,0.00
50134,2,0.01,25.69,90.44,0.00,0.00
50144,2,0.02,25.69,90.06,0.00,0.00
50154,2,0.02,25.94,90.12,0.00,0.00
50164,2,0.01,25.69,89.94,0.00,0.00
50174,2,0.02,25.69,89.81,0.00,0.00
50184,2,0.02,25.69,89.44,0.00,0.00
50194,2,0.02,25.94,89.62,0.00,0.00
50204,2,0.02,25.69,89.75,0.00,0.00
50214,2,0.02,25.69,89.94,0.00,0.00
50224,2,0.01,25.69,90.31,0.00,0.00
50234,2,0.01,25.69,90.81,0.00,0.00
50244,2,0.01,25.94,91.38,0.00,0.00
50254,2,0.01,25.69,91.62,0.00,0.00
50264,2,0.01,25.69,92.25,0.00,0.00
50274,2,0.02,25.69,92.25,0.00,0.00
50284,2,0.01,25.69,92.62,0.00,0.00
50294,2,0.01,25.69,92.62,0.00,0.00
50304,2,0.02,25.94,92.62,0.00,0.00
50314,2,0.02,25.69,92.56,0.00,0.00
50324,2,0.01,25.69,92.19,0.00,0.00
50334,2,0.02,25.69,92.25,0.00,0.00
50344,2,0.01,25.69,91.81,0.00,0.00
50354,2,0.02,25.69,91.62,0.00,0.00
50364,2,0.02,25.94,91.62,0.00,0.00
50374,2,0.02,25.69,91.38,0.00,0.00
50384,2,0.01,25.69,91.12,0.00,0.00
50395,2,0.02,25.69,90.94,0.00,0.00
50405,2,0.02,25.69,90.69,0.00,0.00
50415,2,0.01,25.69,90.44,0.00,0.00
50425,2,0.02,25.69,90.06,0.00,0.00
50435,2,0.02,25.69,90.06,0.00,0.00
50445,2,0.02,25.69,89.94,0.00,0.00
50455,2,0.02,25.69,89.81,0.00,0.00
50465,2,0.02,25.69,89.50,0.00,0.00
50475,2,0.02,25.69,89.75,0.00,0.00
50485,2,0.02,25.94,89.62,0.00,0.00
50495,2,0.02,25.69,90.00,0.00,0.00
50505,2,0.02,25.44,90.62,0.00,0.00
50515,2,0.01,25.69,91.06,0.00,0.00
50525,2,0.02,25.69,91.31,0.00,0.00
50535,2,0.02,25.69,91.62,0.00,0.00
50545,2,0.02,25.94,92.19,0.00,0.00
50555,2,0.02,25.69,92.31,0.00,0.00
50565,2,0.02,25.69,92.38,0.00,0.00
50575,2,0.01,25.69,92.31,0.00,0.00
50585,2,0.02,25.69,92.00,0.00,0.00
50595,2,0.02,25.69,92.12,0.00,0.00
50605,2,0.02,25.69,92.00,0.00,0.00
50615,2,0.01,25.94,91.81,0.00,0.00
50625,2,0.02,25.94,91.38,0.00,0.00
50635,2,0.02,25.69,91.44,0.00,0.00
50645,2,0.02,25.69,91.00,0.00,0.00
50655,2,0.02,25.69,91.00,0.00,0.00
50665,2,0.02,25.94,90.88,0.00,0.00
50675,2,0.02,25.94,90.62,0.00,0.00
50685,2,0.02,25.69,90.25,0.00,0.00
50695,2,0.02,25.94,90.31,0.00,0.00
50705,2,0.02,25.69,90.19,0.00,0.00
50715,2,0.02,25.69,90.06,0.00,0.00
50726,2,0.02,25.69,89.88,0.00,0.00
50736,2,0.02,25.69,89.75,0.00,0.00
50746,2,0.02,25.94,89.69,0.00,0.00
50756,2,0.02,25.69,89.81,0.00,0.00
50766,2,0.02,25.69,89.69,0.00,0.00
50776,2,0.02,25.69,90.31,0.00,0.00
50786,2,0.02,25.69,90.69,0.00,0.00
50796,2,0.02,25.69,91.00,0.00,0.00
50806,2,0.02,25.69,91.75,0.00,0.00
50816,2,0.02,25.69,91.88,0.00,0.00
50826,2,0.02,25.69,92.19,0.00,0.00
50836,2,0.02,25.69,92.38,0.00,0.00
50846,2,0.02,25.69,92.38,0.00,0.00
50856,2,0.02,25.69,92.38,0.00,0.00
50866,2,0.02,25.69,92.25,0.00,0.00
50876,2,0.02,25.69,92.38,0.00,0.00
50886,2,0.02,25.69,92.19,0.00,0.00
50896,2,0.02,25.69,91.75,0.00,0.00
50906,2,0.02,25.69,91.56,0.00,0.00
50916,2,0.02,25.69,91.56,0.00,0.00
50926,2,0.02,25.69,91.12,0.00,0.00
50936,2,0.02,25.69,90.88,0.00,0.00
50946,2,0.02,25.69,90.94,0.00,0.00
50956,2,0.02,25.69,90.69,0.00,0.00
50966,2,0.02,25.69,90.31,0.00,0.00
50976,2,0.02,25.69,90.19,0.00,0.00
50986,2,0.02,25.69,90.06,0.00,0.00
50996,2,0.02,25.69,89.81,0.00,0.00
51006,2,0.02,25.69,89.94,0.00,0.00
51016,2,0.02,25.69,89.62,0.00,0.00
51026,2,0.02,25.69,89.88,0.00,0.00
51036,2,0.02,25.69,90.00,0.00,0.00
51046,2,0.02,25.69,90.06,0.00,0.00
51056,2,0.02,25.69,90.44,0.00,0.00
51066,2,0.02,25.69,91.00,0.00,0.00
51077,2,0.02,25.69,91.44,0.00,0.00
51087,2,0.02,25.69,91.94,0.00,0.00
51097,2,0.02,25.44,92.19,0.00,0.00
51107,2,0.02,25.69,92.38,0.00,0.00
51117,2,0.02,25.44,92.44,0.00,0.00
51127,2,0.02,25.69,92.38,0.00,0.00
51137,2,0.02,25.69,92.31,0.00,0.00
51147,2,0.02,25.69,92.38,0.00,0.00
51157,2,0.02,25.69,92.00,0.00,0.00
51167,2,0.02,25.69,91.81,0.00,0.00
51177,2,0.02,25.69,91.62,0.00,0.00
51187,2,0.02,25.69,91.44,0.00,0.00
51197,2,0.02,25.69,91.25,0.00,0.00
51207,2,0.02,25.69,91.06,0.00,0.00
51217,2,0.02,25.69,91.12,0.00,0.00
51227,2,0.02,25.69,90.69,0.00,0.00
51237,2,0.02,25.69,90.50,0.00,0.00
51247,2,0.02,25.44,90.25,0.00,0.00
51257,2,0.02,25.69,90.06,0.00,0.00
51267,2,0.02,25.69,89.81,0.00,0.00
51277,2,0.02,25.69,89.62,0.00,0.00
51287,2,0.02,25.69,89.50,0.00,0.00
51297,2,0.02,25.69,89.50,0.00,0.00
51307,2,0.02,25.69,89.69,0.00,0.00
51317,2,0.02,25.69,90.06,0.00,0.00
51327,2,0.02,25.69,90.44,0.00,0.00
51337,2,0.02,25.44,91.00,0.00,0.00
51347,2,0.02,25.44,91.50,0.00,0.00
51357,2,0.02,25.69,92.00,0.00,0.00
51367,2,0.02,25.44,92.25,0.00,0.00
51377,2,0.02,25.44,92.44,0.00,0.00
51387,2,0.02,25.69,92.44,0.00,0.00
51397,2,0.02,25.69,92.44,0.00,0.00
51407,2,0.02,25.44,92.38,0.00,0.00
51417,2,0.02,25.44,92.25,0.00,0.00
51427,2,0.02,25.69,92.12,0.00,0.00
51438,2,0.02,25.69,92.00,0.00,0.00
51448,2,0.02,25.69,91.81,0.00,0.00
51458,2,0.02,25.69,91.62,0.00,0.00
51468,2,0.02,25.69,91.44,0.00,0.00
51478,2,0.02,25.69,91.25,0.00,0.00
51488,2,0.02,25.69,91.31,0.00,0.00
51498,2,0.02,25.44,90.81,0.00,0.00
51508,2,0.02,25.69,90.62,0.00,0.00
51518,2,0.02,25.69,90.38,0.00,0.00
51528,2,0.02,25.69,90.19,0.00,0.00
51538,2,0.02,25.69,90.00,0.00,0.00
51548,2,0.02,25.44,89.81,0.00,0.00
51558,2,0.02,25.69,89.94,0.00,0.00
51568,2,0.02,25.69,89.62,0.00,0.00
51578,2,0.02,25.69,89.62,0.00,0.00
51588,2,0.02,25.44,89.81,0.00,0.00
51598,2,0.02,25.69,90.06,0.00,0.00
51608,2,0.02,25.69,90.50,0.00,0.00
51618,2,0.02,25.69,91.00,0.00,0.00
51628,2,0.02,25.44,91.44,0.00,0.00
51638,2,0.02,25.69,91.88,0.00,0.00
51648,2,0.02,25.44,92.19,0.00,0.00
51658,2,0.02,25.69,92.31,0.00,0.00
51668,2,0.02,25.69,92.12,0.00,0.00
51678,2,0.02,25.69,92.62,0.00,0.00
51688,2,0.02,25.44,92.31,0.00,0.00
51698,2,0.02,25.69,92.19,0.00,0.00
51708,2,0.02,25.69,92.12,0.00,0.00
51718,2,0.02,25.69,91.75,0.00,0.00
51728,2,0.02,25.69,91.81,0.00,0.00
51738,2,0.02,25.69,91.44,0.00,0.00
51748,2,0.02,25.69,91.25,0.00,0.00
51758,2,0.02,25.69,91.12,0.00,0.00
51768,2,0.02,25.69,91.19,0.00,0.00
51778,2,0.02,25.44,90.94,0.00,0.00
51788,2,0.02,25.44,90.81,0.00,0.00
51798,2,0.02,25.44,90.31,0.00,0.00
51808,2,0.02,25.44,90.38,0.00,0.00
51818,2,0.02,25.44,90.00,0.00,0.00
51828,2,0.02,25.69,89.81,0.00,0.00
51838,2,0.02,25.44,89.88,0.00,0.00
51848,2,0.02,25.44,89.81,0.00,0.00
51858,2,0.02,25.44,89.81,0.00,0.00
51869,2,0.02,25.69,89.88,0.00,0.00
51879,2,0.01,25.44,89.88,0.00,0.00
51889,2,0.02,25.44,90.25,0.00,0.00
51899,2,0.02,25.44,90.69,0.00,0.00
51909,2,0.02,25.69,91.19,0.00,0.00
51919,2,0.02,25.44,91.69,0.00,0.00
51929,2,0.02,25.44,92.25,0.00,0.00
51939,2,0.02,25.44,92.31,0.00,0.00
51949,2,0.02,25.69,92.38,0.00,0.00
51959,2,0.01,25.44,92.38,0.00,0.00
51969,2,0.02,25.44,92.38,0.00,0.00
51979,2,0.02,25.44,92.25,0.00,0.00
51989,2,0.01,25.44,92.12,0.00,0.00
51999,2,0.02,25.44,91.94,0.00,0.00
52009,2,0.02,25.44,91.69,0.00,0.00
52019,2,0.01,25.69,91.50,0.00,0.00
52029,2,0.01,25.44,91.25,0.00,0.00
52039,2,0.01,25.44,91.00,0.00,0.00
52049,2,0.02,25.44,90.81,0.00,0.00
52059,2,0.02,25.44,90.56,0.00,0.00
52069,2,0.02,25.44,90.56,0.00,0.00
52079,2,0.01,25.44,90.06,0.00,0.00
52089,2,0.02,25.44,89.94,0.00,0.00
52099,2,0.02,25.44,90.00,0.00,0.00
52109,2,0.02,25.44,89.81,0.00,0.00
52119,2,0.02,25.44,89.56,0.00,0.00
52129,2,0.02,25.44,89.62,0.00,0.00
52139,2,0.02,25.69,89.75,0.00,0.00
52149,2,0.02,25.44,90.06,0.00,0.00
52159,2,0.02,25.44,90.56,0.00,0.00
52169,2,0.02,25.69,91.00,0.00,0.00
52179,2,0.02,25.69,91.50,0.00,0.00
52189,2,0.02,25.69,91.88,0.00,0.00
52199,2,0.02,25.44,92.12,0.00,0.00
52209,2,0.02,25.44,92.25,0.00,0.00
52219,2,0.02,25.69,92.31,0.00,0.00
52229,2,0.02,25.44,92.25,0.00,0.00
52239,2,0.02,25.44,92.19,0.00,0.00
52249,2,0.02,25.44,92.06,0.00,0.00
52259,2,0.02,25.44,91.94,0.00,0.00
52269,2,0.02,25.44,91.75,0.00,0.00
52279,2,0.02,25.44,91.56,0.00,0.00
52290,2,0.02,25.44,91.62,0.00,0.00
52300,2,0.02,25.44,91.19,0.00,0.00
52310,2,0.02,25.44,90.94,0.00,0.00
52320,2,0.02,25.44,90.94,0.00,0.00
52330,2,0.02,25.44,90.44,0.00,0.00
52340,2,0.02,25.44,90.19,0.00,0.00
52350,2,0.02,25.69,90.00,0.00,0.00
52360,2,0.01,25.44,89.81,0.00,0.00
52370,2,0.02,25.44,89.62,0.00,0.00
52380,2,0.02,25.69,89.44,0.00,0.00
52390,2,0.02,25.69,89.44,0.00,0.00
52400,2,0.02,25.44,89.81,0.00,0.00
52410,2,0.02,25.69,89.81,0.00,0.00
52420,2,0.02,25.69,90.44,0.00,0.00
52430,2,0.02,25.44,90.88,0.00,0.00
52440,2,0.02,25.44,91.38,0.00,0.00
52450,2,0.02,25.69,91.88,0.00,0.00
52460,2,0.02,25.44,92.19,0.00,0.00
52470,2,0.02,25.69,92.44,0.00,0.00
52480,2,0.02,25.44,92.56,0.00,0.00
52490,2,0.02,25.44,92.31,0.00,0.00
52500,2,0.02,25.44,92.50,0.00,0.00
52510,2,0.02,25.69,92.38,0.00,0.00
52520,2,0.02,25.44,92.06,0.00,0.00
52530,2,0.02,25.44,92.12,0.00,0.00
52540,2,0.02,25.69,91.69,0.00,0.00
52550,2,0.02,25.69,91.75,0.00,0.00
52560,2,0.01,25.44,91.50,0.00,0.00
52570,2,0.02,25.69,91.31,0.00,0.00
52580,2,0.02,25.69,91.12,0.00,0.00
52590,2,0.02,25.44,90.88,0.00,0.00
52600,2,0.02,25.69,90.69,0.00,0.00
52610,2,0.02,25.44,90.50,0.00,0.00
52620,2,0.02,25.69,90.25,0.00,0.00
52630,2,0.02,25.69,90.06,0.00,0.00
52640,2,0.02,25.44,89.88,0.00,0.00
52650,2,0.02,25.44,89.44,0.00,0.00
52661,2,0.01,25.69,89.62,0.00,0.00
52671,2,0.02,25.69,89.31,0.00,0.00
52681,2,0.02,25.44,89.62,0.00,0.00
52691,2,0.02,25.69,89.88,0.00,0.00
52701,2,0.02,25.69,90.25,0.00,0.00
52711,2,0.02,25.44,90.75,0.00,0.00
52721,2,0.02,25.69,91.25,0.00,0.00
52731,2,0.02,25.69,91.69,0.00,0.00
52741,2,0.02,25.44,92.12,0.00,0.00
52751,2,0.02,25.69,92.38,0.00,0.00
52761,2,0.02,25.69,92.31,0.00,0.00
52771,2,0.01,25.44,92.62,0.00,0.00
52781,2,0.02,25.69,92.56,0.00,0.00
52791,2,0.02,25.69,92.50,0.00,0.00
52801,2,0.02,25.44,92.12,0.00,0.00
52811,2,0.02,25.44,92.19,0.00,0.00
52821,2,0.02,25.69,92.00,0.00,0.00
52831,2,0.02,25.44,91.75,0.00,0.00
52841,2,0.02,25.44,91.56,0.00,0.00
52851,2,0.02,25.69,91.31,0.00,0.00
52861,2,0.02,25.69,90.81,0.00,0.00
52871,2,0.02,25.69,90.56,0.00,0.00
52881,2,0.02,25.69,90.31,0.00,0.00
52891,2,0.02,25.44,90.38,0.00,0.00
52901,2,0.02,25.44,89.94,0.00,0.00
52911,2,0.02,25.69,90.00,0.00,0.00
52921,2,0.02,25.44,89.88,0.00,0.00
52931,2,0.02,25.44,89.75,0.00,0.00
52941,2,0.02,25.44,89.69,0.00,0.00
52951,2,0.02,25.69,89.75,0.00,0.00
52961,2,0.02,25.44,89.62,0.00,0.00
52971,2,0.02,25.69,90.25,0.00,0.00
52981,2,0.02,25.69,90.62,0.00,0.00
52992,2,0.02,25.69,91.00,0.00,0.00
53002,2,0.02,25.69,91.25,0.00,0.00
53012,2,0.01,25.69,91.81,0.00,0.00
53022,2,0.02,25.44,91.75,0.00,0.00
53032,2,0.02,25.69,92.19,0.00,0.00
53042,2,0.01,25.69,92.19,0.00,0.00
53052,2,0.02,25.44,92.12,0.00,0.00
53062,2,0.02,25.69,92.00,0.00,0.00
53072,2,0.02,25.69,91.62,0.00,0.00
53082,2,0.02,25.69,91.75,0.00,0.00
53092,2,0.02,25.69,91.56,0.00,0.00
53102,2,0.02,25.69,91.38,0.00,0.00
53112,2,0.02,25.44,91.19,0.00,0.00
53122,2,0.02,25.69,91.00,0.00,0.00
53132,2,0.02,25.69,90.81,0.00,0.00
53142,2,0.02,25.69,90.56,0.00,0.00
53152,2,0.01,25.69,90.31,0.00,0.00
53162,2,0.01,25.69,90.12,0.00,0.00
53172,2,0.02,25.69,89.94,0.00,0.00
53182,2,0.01,25.69,89.81,0.00,0.00
53192,2,0.01,25.69,89.62,0.00,0.00
53202,2,0.02,25.44,89.62,0.00,0.00
53212,2,0.01,25.69,89.88,0.00,0.00
53222,2,0.01,25.69,90.06,0.00,0.00
53232,2,0.01,25.69,90.12,0.00,0.00
53242,2,0.01,25.69,90.81,0.00,0.00
53252,2,0.01,25.69,91.00,0.00,0.00
53262,2,0.02,25.44,91.50,0.00,0.00
53272,2,0.01,25.69,91.88,0.00,0.00
53282,2,0.01,25.69,92.38,0.00,0.00
53292,2,0.01,25.44,92.38,0.00,0.00
53302,2,0.02,25.69,92.44,0.00,0.00
53312,2,0.02,25.69,92.38,0.00,0.00
53323,2,0.01,25.69,92.56,0.00,0.00
53333,2,0.01,25.69,92.38,0.00,0.00
53343,2,0.01,25.69,92.19,0.00,0.00
53353,2,0.01,25.69,91.69,0.00,0.00
53363,2,0.01,25.44,91.50,0.00,0.00
53373,2,0.01,25.69,91.25,0.00,0.00
53383,2,0.01,25.69,91.12,0.00,0.00
53393,2,0.01,25.69,90.94,0.00,0.00
53403,2,0.01,25.69,91.06,0.00,0.00
53413,2,0.01,25.69,90.88,0.00,0.00
53423,2,0.01,25.69,90.50,0.00,0.00
53433,2,0.01,25.69,90.38,0.00,0.00
53443,2,0.02,25.69,90.50,0.00,0.00
